timestamp,pair,split,score,direction,predictedClass,targetClass,targetSimple,result
2025-09-15T00:00:00.000Z,USD/CHF,SEALED,0.2184,WAIT,DOJI,BULL,UP,WAIT
2025-09-15T01:00:00.000Z,USD/CHF,SEALED,0.2341,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-15T02:00:00.000Z,USD/CHF,SEALED,-0.1582,WAIT,DOJI,BULL,UP,WAIT
2025-09-15T03:00:00.000Z,USD/CHF,SEALED,0.0637,WAIT,DOJI,BULL,UP,WAIT
2025-09-15T04:00:00.000Z,USD/CHF,SEALED,0.2813,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-15T05:00:00.000Z,USD/CHF,SEALED,-0.1551,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-15T06:00:00.000Z,USD/CHF,SEALED,-0.0839,WAIT,DOJI,BULL,UP,WAIT
2025-09-15T07:00:00.000Z,USD/CHF,SEALED,0.1044,WAIT,DOJI,BULL,UP,WAIT
2025-09-15T08:00:00.000Z,USD/CHF,SEALED,0.2719,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-15T09:00:00.000Z,USD/CHF,SEALED,-0.1076,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-15T10:00:00.000Z,USD/CHF,SEALED,-0.0698,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-15T11:00:00.000Z,USD/CHF,SEALED,-0.4000,WAIT,BEAR,STRONG_BEAR,DOWN,WAIT
2025-09-15T12:00:00.000Z,USD/CHF,SEALED,-0.2400,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-15T13:00:00.000Z,USD/CHF,SEALED,-0.2800,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-15T14:00:00.000Z,USD/CHF,SEALED,-0.0800,WAIT,DOJI,BULL,UP,WAIT
2025-09-15T15:00:00.000Z,USD/CHF,SEALED,0.0920,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-15T16:00:00.000Z,USD/CHF,SEALED,-0.2136,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-15T17:00:00.000Z,USD/CHF,SEALED,-0.5000,WAIT,BEAR,STRONG_BULL,UP,WAIT
2025-09-15T18:00:00.000Z,USD/CHF,SEALED,0.2519,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-15T19:00:00.000Z,USD/CHF,SEALED,-0.2550,WAIT,DOJI,BULL,UP,WAIT
2025-09-15T20:00:00.000Z,USD/CHF,SEALED,0.3256,WAIT,DOJI,BULL,UP,WAIT
2025-09-15T21:00:00.000Z,USD/CHF,SEALED,0.2902,WAIT,DOJI,BULL,UP,WAIT
2025-09-15T22:00:00.000Z,USD/CHF,SEALED,0.4102,WAIT,BULL,BEAR,DOWN,WAIT
2025-09-15T23:00:00.000Z,USD/CHF,SEALED,-0.1013,WAIT,DOJI,BULL,UP,WAIT
2025-09-16T00:00:00.000Z,USD/CHF,SEALED,0.2132,WAIT,DOJI,DOJI,UP,WAIT
2025-09-16T01:00:00.000Z,USD/CHF,SEALED,0.2891,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-16T02:00:00.000Z,USD/CHF,SEALED,-0.1033,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-16T03:00:00.000Z,USD/CHF,SEALED,-0.4751,WAIT,BEAR,STRONG_BEAR,DOWN,WAIT
2025-09-16T04:00:00.000Z,USD/CHF,SEALED,-0.4600,WAIT,BEAR,BEAR,DOWN,WAIT
2025-09-16T05:00:00.000Z,USD/CHF,SEALED,-0.0400,WAIT,DOJI,DOJI,UP,WAIT
2025-09-16T06:00:00.000Z,USD/CHF,SEALED,-0.0600,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-16T07:00:00.000Z,USD/CHF,SEALED,-0.1285,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-16T08:00:00.000Z,USD/CHF,SEALED,-0.3200,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-16T09:00:00.000Z,USD/CHF,SEALED,-0.2800,WAIT,DOJI,BULL,UP,WAIT
2025-09-16T10:00:00.000Z,USD/CHF,SEALED,0.0200,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-16T11:00:00.000Z,USD/CHF,SEALED,-0.2600,WAIT,DOJI,DOJI,DOWN,WAIT
2025-09-16T12:00:00.000Z,USD/CHF,SEALED,-0.3200,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-16T13:00:00.000Z,USD/CHF,SEALED,-0.4800,WAIT,BEAR,STRONG_BULL,UP,WAIT
2025-09-16T14:00:00.000Z,USD/CHF,SEALED,0.2009,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-16T15:00:00.000Z,USD/CHF,SEALED,-0.2600,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-16T16:00:00.000Z,USD/CHF,SEALED,-0.3600,WAIT,BEAR,DOJI,UP,WAIT
2025-09-16T17:00:00.000Z,USD/CHF,SEALED,0.0200,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-16T18:00:00.000Z,USD/CHF,SEALED,-0.2100,WAIT,DOJI,DOJI,DOWN,WAIT
2025-09-16T19:00:00.000Z,USD/CHF,SEALED,-0.0900,WAIT,DOJI,DOJI,DOWN,WAIT
2025-09-16T20:00:00.000Z,USD/CHF,SEALED,-0.0700,WAIT,DOJI,BULL,UP,WAIT
2025-09-16T21:00:00.000Z,USD/CHF,SEALED,0.1264,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-16T22:00:00.000Z,USD/CHF,SEALED,-0.1092,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-16T23:00:00.000Z,USD/CHF,SEALED,-0.1093,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-17T00:00:00.000Z,USD/CHF,SEALED,-0.0645,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-17T01:00:00.000Z,USD/CHF,SEALED,-0.0645,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-17T02:00:00.000Z,USD/CHF,SEALED,0.3008,WAIT,DOJI,BULL,UP,WAIT
2025-09-17T03:00:00.000Z,USD/CHF,SEALED,0.2943,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-17T04:00:00.000Z,USD/CHF,SEALED,0.0473,WAIT,DOJI,BULL,UP,WAIT
2025-09-17T05:00:00.000Z,USD/CHF,SEALED,0.2841,WAIT,DOJI,DOJI,UP,WAIT
2025-09-17T06:00:00.000Z,USD/CHF,SEALED,0.3918,WAIT,BULL,DOJI,UP,WAIT
2025-09-17T07:00:00.000Z,USD/CHF,SEALED,0.4505,WAIT,BULL,BEAR,DOWN,WAIT
2025-09-17T08:00:00.000Z,USD/CHF,SEALED,-0.1814,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-17T09:00:00.000Z,USD/CHF,SEALED,0.2573,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-17T10:00:00.000Z,USD/CHF,SEALED,-0.2877,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-17T11:00:00.000Z,USD/CHF,SEALED,-0.3944,WAIT,BEAR,BULL,UP,WAIT
2025-09-17T12:00:00.000Z,USD/CHF,SEALED,0.0287,WAIT,DOJI,DOJI,DOWN,WAIT
2025-09-17T13:00:00.000Z,USD/CHF,SEALED,-0.0121,WAIT,DOJI,BULL,UP,WAIT
2025-09-17T14:00:00.000Z,USD/CHF,SEALED,0.0650,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-17T15:00:00.000Z,USD/CHF,SEALED,-0.1669,WAIT,DOJI,DOJI,UP,WAIT
2025-09-17T16:00:00.000Z,USD/CHF,SEALED,0.1915,WAIT,DOJI,BULL,UP,WAIT
2025-09-17T17:00:00.000Z,USD/CHF,SEALED,0.2660,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-17T18:00:00.000Z,USD/CHF,SEALED,-0.0033,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-17T19:00:00.000Z,USD/CHF,SEALED,-0.3244,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-17T20:00:00.000Z,USD/CHF,SEALED,0.2900,WAIT,DOJI,DOJI,DOWN,WAIT
2025-09-17T21:00:00.000Z,USD/CHF,SEALED,0.0100,WAIT,DOJI,BULL,UP,WAIT
2025-09-17T22:00:00.000Z,USD/CHF,SEALED,0.1300,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-17T23:00:00.000Z,USD/CHF,SEALED,0.3516,WAIT,BULL,BEAR,DOWN,WAIT
2025-09-18T00:00:00.000Z,USD/CHF,SEALED,-0.2168,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-18T01:00:00.000Z,USD/CHF,SEALED,-0.3713,WAIT,BEAR,BULL,UP,WAIT
2025-09-18T02:00:00.000Z,USD/CHF,SEALED,-0.1177,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-18T03:00:00.000Z,USD/CHF,SEALED,0.2305,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-18T04:00:00.000Z,USD/CHF,SEALED,-0.1793,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-18T05:00:00.000Z,USD/CHF,SEALED,0.2014,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-18T06:00:00.000Z,USD/CHF,SEALED,0.4300,WAIT,BULL,DOJI,UP,WAIT
2025-09-18T07:00:00.000Z,USD/CHF,SEALED,0.3100,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-18T08:00:00.000Z,USD/CHF,SEALED,0.1900,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-18T09:00:00.000Z,USD/CHF,SEALED,-0.2607,WAIT,DOJI,BULL,UP,WAIT
2025-09-18T10:00:00.000Z,USD/CHF,SEALED,-0.0610,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-18T11:00:00.000Z,USD/CHF,SEALED,-0.3100,WAIT,DOJI,BULL,UP,WAIT
2025-09-18T12:00:00.000Z,USD/CHF,SEALED,-0.1900,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-18T13:00:00.000Z,USD/CHF,SEALED,0.2689,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-18T14:00:00.000Z,USD/CHF,SEALED,0.3500,WAIT,BULL,STRONG_BULL,UP,WAIT
2025-09-18T15:00:00.000Z,USD/CHF,SEALED,0.1900,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-18T16:00:00.000Z,USD/CHF,SEALED,-0.0100,WAIT,DOJI,BULL,UP,WAIT
2025-09-18T17:00:00.000Z,USD/CHF,SEALED,0.2500,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-18T18:00:00.000Z,USD/CHF,SEALED,-0.2116,WAIT,DOJI,DOJI,UP,WAIT
2025-09-18T19:00:00.000Z,USD/CHF,SEALED,0.1198,WAIT,DOJI,DOJI,DOWN,WAIT
2025-09-18T20:00:00.000Z,USD/CHF,SEALED,-0.2785,WAIT,DOJI,BULL,UP,WAIT
2025-09-18T21:00:00.000Z,USD/CHF,SEALED,-0.0666,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-18T22:00:00.000Z,USD/CHF,SEALED,-0.2602,WAIT,DOJI,DOJI,DOWN,WAIT
2025-09-18T23:00:00.000Z,USD/CHF,SEALED,-0.0943,WAIT,DOJI,DOJI,UP,WAIT
2025-09-19T00:00:00.000Z,USD/CHF,SEALED,-0.1292,WAIT,DOJI,DOJI,DOWN,WAIT
2025-09-19T01:00:00.000Z,USD/CHF,SEALED,0.0673,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-19T02:00:00.000Z,USD/CHF,SEALED,-0.5733,WAIT,BEAR,STRONG_BULL,UP,WAIT
2025-09-19T03:00:00.000Z,USD/CHF,SEALED,0.2200,WAIT,DOJI,DOJI,TIE,WAIT
2025-09-19T04:00:00.000Z,USD/CHF,SEALED,-0.1771,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-19T05:00:00.000Z,USD/CHF,SEALED,-0.2142,WAIT,DOJI,BULL,UP,WAIT
2025-09-19T06:00:00.000Z,USD/CHF,SEALED,0.0461,WAIT,DOJI,DOJI,UP,WAIT
2025-09-19T07:00:00.000Z,USD/CHF,SEALED,0.2115,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-19T08:00:00.000Z,USD/CHF,SEALED,0.3800,WAIT,BULL,DOJI,DOWN,WAIT
2025-09-19T09:00:00.000Z,USD/CHF,SEALED,0.0248,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-19T10:00:00.000Z,USD/CHF,SEALED,0.2000,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-19T11:00:00.000Z,USD/CHF,SEALED,0.0600,WAIT,DOJI,DOJI,UP,WAIT
2025-09-19T12:00:00.000Z,USD/CHF,SEALED,0.2000,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-19T13:00:00.000Z,USD/CHF,SEALED,0.3400,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-19T14:00:00.000Z,USD/CHF,SEALED,-0.2400,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-19T15:00:00.000Z,USD/CHF,SEALED,-0.3595,WAIT,BEAR,BULL,UP,WAIT
2025-09-19T16:00:00.000Z,USD/CHF,SEALED,0.2222,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-19T17:00:00.000Z,USD/CHF,SEALED,-0.3053,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-19T18:00:00.000Z,USD/CHF,SEALED,-0.3513,WAIT,BEAR,BULL,UP,WAIT
2025-09-19T19:00:00.000Z,USD/CHF,SEALED,0.0879,WAIT,DOJI,BULL,UP,WAIT
2025-09-19T20:00:00.000Z,USD/CHF,SEALED,0.3893,WAIT,BULL,DOJI,UP,WAIT
2025-09-19T21:00:00.000Z,USD/CHF,SEALED,0.3640,WAIT,BULL,BEAR,DOWN,WAIT
2025-09-21T22:00:00.000Z,USD/CHF,SEALED,-0.2588,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-21T23:00:00.000Z,USD/CHF,SEALED,-0.2881,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-22T00:00:00.000Z,USD/CHF,SEALED,0.1596,WAIT,DOJI,BULL,UP,WAIT
2025-09-22T01:00:00.000Z,USD/CHF,SEALED,0.2006,WAIT,DOJI,BULL,UP,WAIT
2025-09-22T02:00:00.000Z,USD/CHF,SEALED,0.1800,WAIT,DOJI,DOJI,DOWN,WAIT
2025-09-22T03:00:00.000Z,USD/CHF,SEALED,0.0235,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-22T04:00:00.000Z,USD/CHF,SEALED,0.1600,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-22T05:00:00.000Z,USD/CHF,SEALED,-0.0251,WAIT,DOJI,BULL,UP,WAIT
2025-09-22T06:00:00.000Z,USD/CHF,SEALED,-0.0655,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-22T07:00:00.000Z,USD/CHF,SEALED,-0.3153,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-22T08:00:00.000Z,USD/CHF,SEALED,-0.4600,WAIT,BEAR,BEAR,DOWN,WAIT
2025-09-22T09:00:00.000Z,USD/CHF,SEALED,-0.2800,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-22T10:00:00.000Z,USD/CHF,SEALED,-0.2200,WAIT,DOJI,BULL,UP,WAIT
2025-09-22T11:00:00.000Z,USD/CHF,SEALED,0.1600,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-22T12:00:00.000Z,USD/CHF,SEALED,-0.2600,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-22T13:00:00.000Z,USD/CHF,SEALED,-0.3200,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-22T14:00:00.000Z,USD/CHF,SEALED,-0.3000,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-22T15:00:00.000Z,USD/CHF,SEALED,0.3680,WAIT,BULL,DOJI,DOWN,WAIT
2025-09-22T16:00:00.000Z,USD/CHF,SEALED,-0.0481,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-22T17:00:00.000Z,USD/CHF,SEALED,-0.2936,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-22T18:00:00.000Z,USD/CHF,SEALED,-0.3513,WAIT,BEAR,STRONG_BEAR,DOWN,WAIT
2025-09-22T19:00:00.000Z,USD/CHF,SEALED,-0.2174,WAIT,DOJI,DOJI,DOWN,WAIT
2025-09-22T20:00:00.000Z,USD/CHF,SEALED,-0.1800,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-22T21:00:00.000Z,USD/CHF,SEALED,-0.0939,WAIT,DOJI,DOJI,UP,WAIT
2025-09-22T22:00:00.000Z,USD/CHF,SEALED,0.2189,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-22T23:00:00.000Z,USD/CHF,SEALED,-0.1697,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-23T00:00:00.000Z,USD/CHF,SEALED,-0.1063,WAIT,DOJI,BULL,UP,WAIT
2025-09-23T01:00:00.000Z,USD/CHF,SEALED,0.2637,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-23T02:00:00.000Z,USD/CHF,SEALED,-0.2166,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-23T03:00:00.000Z,USD/CHF,SEALED,-0.3800,WAIT,BEAR,STRONG_BULL,UP,WAIT
2025-09-23T04:00:00.000Z,USD/CHF,SEALED,0.2810,WAIT,DOJI,DOJI,DOWN,WAIT
2025-09-23T05:00:00.000Z,USD/CHF,SEALED,-0.1567,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-23T06:00:00.000Z,USD/CHF,SEALED,0.3081,WAIT,DOJI,DOJI,DOWN,WAIT
2025-09-23T07:00:00.000Z,USD/CHF,SEALED,0.2857,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-23T08:00:00.000Z,USD/CHF,SEALED,-0.1505,WAIT,DOJI,BULL,UP,WAIT
2025-09-23T09:00:00.000Z,USD/CHF,SEALED,0.1328,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-23T10:00:00.000Z,USD/CHF,SEALED,-0.2127,WAIT,DOJI,DOJI,UP,WAIT
2025-09-23T11:00:00.000Z,USD/CHF,SEALED,0.0965,WAIT,DOJI,BULL,UP,WAIT
2025-09-23T12:00:00.000Z,USD/CHF,SEALED,0.1456,WAIT,DOJI,DOJI,DOWN,WAIT
2025-09-23T13:00:00.000Z,USD/CHF,SEALED,-0.1119,WAIT,DOJI,DOJI,DOWN,WAIT
2025-09-23T14:00:00.000Z,USD/CHF,SEALED,-0.4088,WAIT,BEAR,DOJI,UP,WAIT
2025-09-23T15:00:00.000Z,USD/CHF,SEALED,-0.0475,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-23T16:00:00.000Z,USD/CHF,SEALED,0.5413,WAIT,BULL,STRONG_BEAR,DOWN,WAIT
2025-09-23T17:00:00.000Z,USD/CHF,SEALED,-0.2739,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-23T18:00:00.000Z,USD/CHF,SEALED,-0.3256,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-23T19:00:00.000Z,USD/CHF,SEALED,-0.2400,WAIT,DOJI,BULL,UP,WAIT
2025-09-23T20:00:00.000Z,USD/CHF,SEALED,0.2092,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-23T21:00:00.000Z,USD/CHF,SEALED,-0.1575,WAIT,DOJI,DOJI,DOWN,WAIT
2025-09-23T22:00:00.000Z,USD/CHF,SEALED,-0.2820,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-23T23:00:00.000Z,USD/CHF,SEALED,-0.2855,WAIT,DOJI,DOJI,UP,WAIT
2025-09-24T00:00:00.000Z,USD/CHF,SEALED,0.2578,WAIT,DOJI,BULL,UP,WAIT
2025-09-24T01:00:00.000Z,USD/CHF,SEALED,0.2420,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-24T02:00:00.000Z,USD/CHF,SEALED,0.5133,WAIT,BULL,BULL,UP,WAIT
2025-09-24T03:00:00.000Z,USD/CHF,SEALED,0.2505,WAIT,DOJI,DOJI,UP,WAIT
2025-09-24T04:00:00.000Z,USD/CHF,SEALED,0.1698,WAIT,DOJI,BULL,UP,WAIT
2025-09-24T05:00:00.000Z,USD/CHF,SEALED,0.2914,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-24T06:00:00.000Z,USD/CHF,SEALED,-0.2142,WAIT,DOJI,BULL,UP,WAIT
2025-09-24T07:00:00.000Z,USD/CHF,SEALED,0.0135,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-24T08:00:00.000Z,USD/CHF,SEALED,0.3286,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-24T09:00:00.000Z,USD/CHF,SEALED,0.4000,WAIT,BULL,STRONG_BULL,UP,WAIT
2025-09-24T10:00:00.000Z,USD/CHF,SEALED,0.2400,WAIT,DOJI,BULL,UP,WAIT
2025-09-24T11:00:00.000Z,USD/CHF,SEALED,0.1600,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-24T12:00:00.000Z,USD/CHF,SEALED,0.2400,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-24T13:00:00.000Z,USD/CHF,SEALED,-0.3000,WAIT,DOJI,BULL,UP,WAIT
2025-09-24T14:00:00.000Z,USD/CHF,SEALED,0.2878,WAIT,DOJI,DOJI,DOWN,WAIT
2025-09-24T15:00:00.000Z,USD/CHF,SEALED,-0.1021,WAIT,DOJI,DOJI,TIE,WAIT
2025-09-24T16:00:00.000Z,USD/CHF,SEALED,-0.2678,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-24T17:00:00.000Z,USD/CHF,SEALED,0.1525,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-24T18:00:00.000Z,USD/CHF,SEALED,0.4000,WAIT,BULL,BEAR,DOWN,WAIT
2025-09-24T19:00:00.000Z,USD/CHF,SEALED,-0.0481,WAIT,DOJI,DOJI,UP,WAIT
2025-09-24T20:00:00.000Z,USD/CHF,SEALED,-0.1136,WAIT,DOJI,DOJI,DOWN,WAIT
2025-09-24T21:00:00.000Z,USD/CHF,SEALED,-0.3172,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-24T22:00:00.000Z,USD/CHF,SEALED,-0.3724,WAIT,BEAR,BULL,UP,WAIT
2025-09-24T23:00:00.000Z,USD/CHF,SEALED,-0.0271,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-25T00:00:00.000Z,USD/CHF,SEALED,-0.2209,WAIT,DOJI,BULL,UP,WAIT
2025-09-25T01:00:00.000Z,USD/CHF,SEALED,-0.0763,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-25T02:00:00.000Z,USD/CHF,SEALED,-0.3502,WAIT,BEAR,STRONG_BULL,UP,WAIT
2025-09-25T03:00:00.000Z,USD/CHF,SEALED,0.1059,WAIT,DOJI,DOJI,UP,WAIT
2025-09-25T04:00:00.000Z,USD/CHF,SEALED,0.1441,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-25T05:00:00.000Z,USD/CHF,SEALED,-0.1323,WAIT,DOJI,DOJI,DOWN,WAIT
2025-09-25T06:00:00.000Z,USD/CHF,SEALED,-0.4161,WAIT,BEAR,STRONG_BULL,UP,WAIT
2025-09-25T07:00:00.000Z,USD/CHF,SEALED,0.2913,WAIT,DOJI,BULL,UP,WAIT
2025-09-25T08:00:00.000Z,USD/CHF,SEALED,0.1890,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-25T09:00:00.000Z,USD/CHF,SEALED,0.4000,WAIT,BULL,STRONG_BEAR,DOWN,WAIT
2025-09-25T10:00:00.000Z,USD/CHF,SEALED,-0.2693,WAIT,DOJI,DOJI,DOWN,WAIT
2025-09-25T11:00:00.000Z,USD/CHF,SEALED,-0.0371,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-25T12:00:00.000Z,USD/CHF,SEALED,-0.3007,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-25T13:00:00.000Z,USD/CHF,SEALED,0.3170,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-25T14:00:00.000Z,USD/CHF,SEALED,0.3700,WAIT,BULL,DOJI,DOWN,WAIT
2025-09-25T15:00:00.000Z,USD/CHF,SEALED,0.0100,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-25T16:00:00.000Z,USD/CHF,SEALED,0.2100,WAIT,DOJI,BULL,UP,WAIT
2025-09-25T17:00:00.000Z,USD/CHF,SEALED,0.1900,WAIT,DOJI,BULL,UP,WAIT
2025-09-25T18:00:00.000Z,USD/CHF,SEALED,0.3900,WAIT,BULL,STRONG_BEAR,DOWN,WAIT
2025-09-25T19:00:00.000Z,USD/CHF,SEALED,-0.4383,WAIT,BEAR,BULL,UP,WAIT
2025-09-25T20:00:00.000Z,USD/CHF,SEALED,-0.0572,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-25T21:00:00.000Z,USD/CHF,SEALED,-0.2474,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-25T22:00:00.000Z,USD/CHF,SEALED,-0.3690,WAIT,BEAR,BEAR,DOWN,WAIT
2025-09-25T23:00:00.000Z,USD/CHF,SEALED,-0.2903,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-26T00:00:00.000Z,USD/CHF,SEALED,-0.3051,WAIT,DOJI,BULL,UP,WAIT
2025-09-26T01:00:00.000Z,USD/CHF,SEALED,-0.0571,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-26T02:00:00.000Z,USD/CHF,SEALED,-0.3568,WAIT,BEAR,BULL,UP,WAIT
2025-09-26T03:00:00.000Z,USD/CHF,SEALED,0.0427,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-26T04:00:00.000Z,USD/CHF,SEALED,-0.1526,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-26T05:00:00.000Z,USD/CHF,SEALED,-0.2246,WAIT,DOJI,BEAR,DOWN,WAIT
2025-09-26T06:00:00.000Z,USD/CHF,SEALED,-0.3510,WAIT,BEAR,DOJI,UP,WAIT
2025-09-26T07:00:00.000Z,USD/CHF,SEALED,-0.0174,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-26T08:00:00.000Z,USD/CHF,SEALED,-0.2555,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-26T09:00:00.000Z,USD/CHF,SEALED,0.2843,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-26T10:00:00.000Z,USD/CHF,SEALED,-0.2454,WAIT,DOJI,BULL,UP,WAIT
2025-09-26T11:00:00.000Z,USD/CHF,SEALED,0.2338,WAIT,DOJI,STRONG_BULL,UP,WAIT
2025-09-26T12:00:00.000Z,USD/CHF,SEALED,0.4744,WAIT,BULL,STRONG_BEAR,DOWN,WAIT
2025-09-26T13:00:00.000Z,USD/CHF,SEALED,-0.2251,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-26T14:00:00.000Z,USD/CHF,SEALED,-0.3421,WAIT,DOJI,STRONG_BEAR,DOWN,WAIT
2025-09-26T15:00:00.000Z,USD/CHF,SEALED,-0.4400,WAIT,BEAR,BULL,UP,WAIT
2025-09-26T16:00:00.000Z,USD/CHF,SEALED,0.2400,WAIT,DOJI,DOJI,UP,WAIT
