entryTime,exitTime,dir,entryMid,exitMid,reason,tradeATR,riskDist,pnlPriceMid,pnlR,spreadAtEntry,pnlR_real1x,session
2025-12-03T11:35:00.000Z,2025-12-03T11:36:00.000Z,long,1.166320,1.166272,SL,0.000097,0.000048,-0.000048,-1.0000,0.000140,-3.8890,LONDON
2025-12-03T12:07:00.000Z,2025-12-03T12:10:00.000Z,long,1.166750,1.166692,SL,0.000117,0.000058,-0.000058,-1.0000,0.000160,-3.7378,LONDON
2025-12-03T12:57:00.000Z,2025-12-03T12:58:00.000Z,short,1.166395,1.166452,SL,0.000114,0.000057,-0.000057,-1.0000,0.000170,-3.9751,LONDON
2025-12-04T08:21:00.000Z,2025-12-04T08:24:00.000Z,long,1.167290,1.167468,TP,0.000178,0.000089,0.000178,2.0000,0.000140,0.4268,LONDON
2025-12-04T08:56:00.000Z,2025-12-04T08:57:00.000Z,long,1.168190,1.168110,SL,0.000159,0.000080,-0.000080,-1.0000,0.000160,-3.0110,LONDON
2025-12-04T09:03:00.000Z,2025-12-04T09:05:00.000Z,short,1.167420,1.167501,SL,0.000163,0.000081,-0.000081,-1.0000,0.000160,-2.9669,LONDON
2025-12-04T10:12:00.000Z,2025-12-04T10:18:00.000Z,short,1.167240,1.167320,SL,0.000160,0.000080,-0.000080,-1.0000,0.000160,-2.9941,LONDON
2025-12-04T11:08:00.000Z,2025-12-04T11:09:00.000Z,long,1.167175,1.167102,SL,0.000145,0.000073,-0.000073,-1.0000,0.000170,-3.3444,LONDON
2025-12-04T12:33:00.000Z,2025-12-04T12:34:00.000Z,short,1.167380,1.167447,SL,0.000134,0.000067,-0.000067,-1.0000,0.000140,-3.0819,LONDON
2025-12-05T09:07:00.000Z,2025-12-05T09:09:00.000Z,short,1.165215,1.165077,TP,0.000138,0.000069,0.000138,2.0000,0.000150,-0.1792,LONDON
2025-12-05T09:59:00.000Z,2025-12-05T10:01:00.000Z,long,1.165410,1.165521,TP,0.000111,0.000055,0.000111,2.0000,0.000160,-0.8878,LONDON
2025-12-05T11:17:00.000Z,2025-12-05T11:19:00.000Z,short,1.164685,1.164565,TP,0.000120,0.000060,0.000120,2.0000,0.000150,-0.4968,LONDON
2025-12-05T11:34:00.000Z,2025-12-05T11:35:00.000Z,short,1.164400,1.164265,TP,0.000135,0.000068,0.000135,2.0000,0.000140,-0.0730,LONDON
2025-12-05T12:05:00.000Z,2025-12-05T12:07:00.000Z,long,1.165025,1.165148,TP,0.000123,0.000062,0.000123,2.0000,0.000150,-0.4330,LONDON
2025-12-08T08:16:00.000Z,2025-12-08T08:18:00.000Z,short,1.165455,1.165538,SL,0.000167,0.000083,-0.000083,-1.0000,0.000150,-2.8008,LONDON
2025-12-08T09:20:00.000Z,2025-12-08T09:21:00.000Z,short,1.164860,1.164936,SL,0.000151,0.000076,-0.000076,-1.0000,0.000160,-3.1146,LONDON
2025-12-08T09:57:00.000Z,2025-12-08T09:59:00.000Z,short,1.165045,1.164931,TP,0.000114,0.000057,0.000114,2.0000,0.000170,-0.9819,LONDON
2025-12-08T10:12:00.000Z,2025-12-08T10:14:00.000Z,long,1.165505,1.165447,SL,0.000117,0.000058,-0.000058,-1.0000,0.000170,-3.9113,LONDON
2025-12-08T11:17:00.000Z,2025-12-08T11:18:00.000Z,long,1.165335,1.165270,SL,0.000131,0.000065,-0.000065,-1.0000,0.000150,-3.2914,LONDON
2025-12-09T08:09:00.000Z,2025-12-09T08:10:00.000Z,short,1.163565,1.163642,SL,0.000154,0.000077,-0.000077,-1.0000,0.000170,-3.2049,LONDON
2025-12-09T08:30:00.000Z,2025-12-09T08:31:00.000Z,long,1.164555,1.164700,TP,0.000145,0.000073,0.000145,2.0000,0.000170,-0.3421,LONDON
2025-12-09T09:48:00.000Z,2025-12-09T09:49:00.000Z,long,1.165680,1.165595,SL,0.000170,0.000085,-0.000085,-1.0000,0.000160,-2.8848,LONDON
2025-12-09T10:29:00.000Z,2025-12-09T10:31:00.000Z,short,1.164480,1.164539,SL,0.000119,0.000059,-0.000059,-1.0000,0.000160,-3.6931,LONDON
2025-12-09T10:42:00.000Z,2025-12-09T10:43:00.000Z,short,1.164125,1.164191,SL,0.000131,0.000066,-0.000066,-1.0000,0.000170,-3.5857,LONDON
2025-12-09T11:13:00.000Z,2025-12-09T11:14:00.000Z,short,1.163905,1.163971,SL,0.000132,0.000066,-0.000066,-1.0000,0.000170,-3.5741,LONDON
2025-12-09T12:06:00.000Z,2025-12-09T12:08:00.000Z,short,1.163830,1.163666,TP,0.000164,0.000082,0.000164,2.0000,0.000140,0.2946,LONDON
2025-12-09T12:54:00.000Z,2025-12-09T12:55:00.000Z,long,1.164000,1.163938,SL,0.000124,0.000062,-0.000062,-1.0000,0.000160,-3.5817,LONDON
2025-12-10T08:09:00.000Z,2025-12-10T08:10:00.000Z,long,1.164835,1.164739,SL,0.000191,0.000096,-0.000096,-1.0000,0.000170,-2.7794,LONDON
2025-12-10T08:36:00.000Z,2025-12-10T08:41:00.000Z,long,1.165385,1.165547,TP,0.000162,0.000081,0.000162,2.0000,0.000170,-0.0993,LONDON
2025-12-10T09:14:00.000Z,2025-12-10T09:15:00.000Z,short,1.164540,1.164375,TP,0.000165,0.000082,0.000165,2.0000,0.000160,0.0550,LONDON
2025-12-10T10:02:00.000Z,2025-12-10T10:03:00.000Z,short,1.163470,1.163311,TP,0.000159,0.000079,0.000159,2.0000,0.000180,-0.2689,LONDON
2025-12-10T10:46:00.000Z,2025-12-10T10:47:00.000Z,short,1.163060,1.163132,SL,0.000145,0.000072,-0.000072,-1.0000,0.000160,-3.2075,LONDON
2025-12-10T12:02:00.000Z,2025-12-10T12:04:00.000Z,long,1.163670,1.163604,SL,0.000132,0.000066,-0.000066,-1.0000,0.000160,-3.4285,LONDON
2025-12-10T12:38:00.000Z,2025-12-10T12:40:00.000Z,long,1.164040,1.163989,SL,0.000101,0.000051,-0.000051,-1.0000,0.000160,-4.1562,LONDON
2025-12-10T12:49:00.000Z,2025-12-10T12:50:00.000Z,long,1.164195,1.164148,SL,0.000095,0.000047,-0.000047,-1.0000,0.000170,-4.5813,LONDON
2025-12-11T08:10:00.000Z,2025-12-11T08:14:00.000Z,long,1.170145,1.170065,SL,0.000161,0.000080,-0.000080,-1.0000,0.000170,-3.1153,LONDON
2025-12-11T09:00:00.000Z,2025-12-11T09:01:00.000Z,short,1.169725,1.169801,SL,0.000153,0.000076,-0.000076,-1.0000,0.000150,-2.9657,LONDON
2025-12-11T09:57:00.000Z,2025-12-11T09:59:00.000Z,long,1.170200,1.170123,SL,0.000153,0.000077,-0.000077,-1.0000,0.000160,-3.0872,LONDON
2025-12-11T10:14:00.000Z,2025-12-11T10:21:00.000Z,long,1.170370,1.170512,TP,0.000142,0.000071,0.000142,2.0000,0.000160,-0.2597,LONDON
2025-12-11T10:46:00.000Z,2025-12-11T10:47:00.000Z,short,1.170095,1.170151,SL,0.000112,0.000056,-0.000056,-1.0000,0.000150,-3.6813,LONDON
2025-12-11T10:57:00.000Z,2025-12-11T10:58:00.000Z,long,1.170630,1.170739,TP,0.000109,0.000055,0.000109,2.0000,0.000160,-0.9253,LONDON
2025-12-11T12:03:00.000Z,2025-12-11T12:04:00.000Z,short,1.170995,1.171053,SL,0.000116,0.000058,-0.000058,-1.0000,0.000150,-3.5775,LONDON
2025-12-11T12:17:00.000Z,2025-12-11T12:18:00.000Z,long,1.171800,1.171735,SL,0.000131,0.000065,-0.000065,-1.0000,0.000160,-3.4520,LONDON
2025-12-11T12:57:00.000Z,2025-12-11T12:58:00.000Z,short,1.171095,1.171161,SL,0.000132,0.000066,-0.000066,-1.0000,0.000150,-3.2769,LONDON
2025-12-12T08:49:00.000Z,2025-12-12T08:50:00.000Z,short,1.173365,1.173442,SL,0.000155,0.000077,-0.000077,-1.0000,0.000170,-3.1962,LONDON
2025-12-12T08:57:00.000Z,2025-12-12T08:58:00.000Z,short,1.173170,1.173244,SL,0.000147,0.000074,-0.000074,-1.0000,0.000160,-3.1716,LONDON
2025-12-12T10:30:00.000Z,2025-12-12T10:31:00.000Z,short,1.172580,1.172639,SL,0.000117,0.000059,-0.000059,-1.0000,0.000140,-3.3861,LONDON
2025-12-12T12:14:00.000Z,2025-12-12T12:18:00.000Z,short,1.172325,1.172382,SL,0.000114,0.000057,-0.000057,-1.0000,0.000170,-3.9804,LONDON
2025-12-12T12:46:00.000Z,2025-12-12T12:47:00.000Z,short,1.172010,1.172060,SL,0.000100,0.000050,-0.000050,-1.0000,0.000160,-4.2086,LONDON
2025-12-15T08:35:00.000Z,2025-12-15T08:36:00.000Z,long,1.173790,1.173712,SL,0.000156,0.000078,-0.000078,-1.0000,0.000140,-2.7996,LONDON
2025-12-15T10:03:00.000Z,2025-12-15T10:04:00.000Z,long,1.174340,1.174294,SL,0.000091,0.000046,-0.000046,-1.0000,0.000160,-4.4995,LONDON
2025-12-15T10:38:00.000Z,2025-12-15T10:40:00.000Z,short,1.174020,1.174091,SL,0.000143,0.000071,-0.000071,-1.0000,0.000180,-3.5178,LONDON
2025-12-15T11:22:00.000Z,2025-12-15T11:23:00.000Z,long,1.174855,1.174806,SL,0.000099,0.000049,-0.000049,-1.0000,0.000150,-4.0426,LONDON
2025-12-15T12:36:00.000Z,2025-12-15T12:37:00.000Z,long,1.175435,1.175388,SL,0.000094,0.000047,-0.000047,-1.0000,0.000150,-4.2032,LONDON
2025-12-16T08:03:00.000Z,2025-12-16T08:04:00.000Z,long,1.175755,1.175923,TP,0.000168,0.000084,0.000168,2.0000,0.000170,-0.0205,LONDON
2025-12-16T08:19:00.000Z,2025-12-16T08:21:00.000Z,long,1.175975,1.176145,TP,0.000169,0.000084,0.000170,2.0123,0.000150,0.2367,LONDON
2025-12-16T09:40:00.000Z,2025-12-16T09:41:00.000Z,long,1.175950,1.175870,SL,0.000159,0.000080,-0.000080,-1.0000,0.000140,-2.7573,LONDON
2025-12-16T11:39:00.000Z,2025-12-16T11:42:00.000Z,long,1.175870,1.175975,TP,0.000105,0.000052,0.000105,2.0000,0.000140,-0.6777,LONDON
2025-12-16T12:18:00.000Z,2025-12-16T12:21:00.000Z,long,1.176480,1.176599,TP,0.000119,0.000060,0.000119,2.0000,0.000160,-0.6880,LONDON
2025-12-16T12:25:00.000Z,2025-12-16T12:27:00.000Z,long,1.176810,1.176928,TP,0.000118,0.000059,0.000118,2.0000,0.000160,-0.7224,LONDON
2025-12-16T12:57:00.000Z,2025-12-16T12:58:00.000Z,long,1.177310,1.177432,TP,0.000122,0.000061,0.000122,2.0000,0.000160,-0.6317,LONDON
2025-12-17T08:28:00.000Z,2025-12-17T08:32:00.000Z,long,1.171635,1.171546,SL,0.000178,0.000089,-0.000089,-1.0000,0.000170,-2.9069,LONDON
2025-12-17T10:54:00.000Z,2025-12-17T10:55:00.000Z,long,1.172370,1.172301,SL,0.000138,0.000069,-0.000069,-1.0000,0.000160,-3.3158,LONDON
2025-12-17T11:28:00.000Z,2025-12-17T11:31:00.000Z,short,1.171540,1.171605,SL,0.000130,0.000065,-0.000065,-1.0000,0.000160,-3.4563,LONDON
2025-12-17T12:58:00.000Z,2025-12-17T12:59:00.000Z,long,1.172470,1.172397,SL,0.000146,0.000073,-0.000073,-1.0000,0.000160,-3.1927,LONDON
2025-12-18T08:03:00.000Z,2025-12-18T08:04:00.000Z,short,1.173295,1.173405,SL,0.000219,0.000110,-0.000110,-1.0000,0.000150,-2.3689,LONDON
2025-12-18T08:36:00.000Z,2025-12-18T08:38:00.000Z,short,1.172935,1.173008,SL,0.000147,0.000073,-0.000073,-1.0000,0.000170,-3.3189,LONDON
2025-12-18T09:14:00.000Z,2025-12-18T09:16:00.000Z,short,1.172650,1.172721,SL,0.000142,0.000071,-0.000071,-1.0000,0.000160,-3.2560,LONDON
2025-12-18T10:15:00.000Z,2025-12-18T10:19:00.000Z,short,1.171915,1.171997,SL,0.000165,0.000082,-0.000082,-1.0000,0.000150,-2.8231,LONDON
2025-12-18T10:44:00.000Z,2025-12-18T10:46:00.000Z,long,1.172455,1.172556,TP,0.000101,0.000050,0.000101,2.0000,0.000170,-1.3715,LONDON
2025-12-18T12:17:00.000Z,2025-12-18T12:19:00.000Z,short,1.171615,1.171458,TP,0.000157,0.000078,0.000157,2.0000,0.000150,0.0875,LONDON
2025-12-19T08:07:00.000Z,2025-12-19T08:08:00.000Z,long,1.171280,1.171194,SL,0.000172,0.000086,-0.000086,-1.0000,0.000160,-2.8580,LONDON
2025-12-19T08:53:00.000Z,2025-12-19T08:54:00.000Z,short,1.171020,1.171089,SL,0.000139,0.000069,-0.000069,-1.0000,0.000180,-3.5953,LONDON
2025-12-19T10:23:00.000Z,2025-12-19T10:26:00.000Z,long,1.171710,1.171643,SL,0.000134,0.000067,-0.000067,-1.0000,0.000160,-3.3931,LONDON
2025-12-19T10:39:00.000Z,2025-12-19T10:41:00.000Z,short,1.170975,1.171047,SL,0.000143,0.000072,-0.000072,-1.0000,0.000150,-3.0911,LONDON
2025-12-19T11:17:00.000Z,2025-12-19T11:18:00.000Z,short,1.170915,1.170983,SL,0.000135,0.000068,-0.000068,-1.0000,0.000170,-3.5163,LONDON
2025-12-19T12:43:00.000Z,2025-12-19T12:44:00.000Z,long,1.171410,1.171355,SL,0.000109,0.000055,-0.000055,-1.0000,0.000160,-3.9342,LONDON
2025-12-19T12:57:00.000Z,2025-12-19T12:59:00.000Z,short,1.171070,1.170961,TP,0.000109,0.000055,0.000109,2.0000,0.000160,-0.9236,LONDON
2025-12-22T08:15:00.000Z,2025-12-22T08:17:00.000Z,short,1.172425,1.172502,SL,0.000154,0.000077,-0.000077,-1.0000,0.000170,-3.2139,LONDON
2025-12-22T08:47:00.000Z,2025-12-22T08:49:00.000Z,long,1.173645,1.173787,TP,0.000142,0.000071,0.000142,2.0000,0.000150,-0.1191,LONDON
2025-12-22T09:19:00.000Z,2025-12-22T09:20:00.000Z,short,1.172890,1.172952,SL,0.000124,0.000062,-0.000062,-1.0000,0.000180,-3.8929,LONDON
2025-12-22T10:46:00.000Z,2025-12-22T10:48:00.000Z,short,1.173285,1.173339,SL,0.000107,0.000054,-0.000054,-1.0000,0.000170,-4.1771,LONDON
2025-12-22T11:38:00.000Z,2025-12-22T11:39:00.000Z,short,1.172970,1.173025,SL,0.000111,0.000055,-0.000055,-1.0000,0.000160,-3.8838,LONDON
2025-12-22T12:09:00.000Z,2025-12-22T12:10:00.000Z,long,1.174075,1.173995,SL,0.000160,0.000080,-0.000080,-1.0000,0.000150,-2.8770,LONDON
2025-12-22T12:56:00.000Z,2025-12-22T12:57:00.000Z,long,1.174280,1.174208,SL,0.000145,0.000072,-0.000072,-1.0000,0.000160,-3.2076,LONDON
2025-12-23T10:00:00.000Z,2025-12-23T10:01:00.000Z,long,1.179275,1.179196,SL,0.000157,0.000079,-0.000079,-1.0000,0.000170,-3.1631,LONDON
2025-12-23T10:32:00.000Z,2025-12-23T10:33:00.000Z,long,1.179755,1.179689,SL,0.000133,0.000066,-0.000066,-1.0000,0.000170,-3.5615,LONDON
2025-12-23T10:54:00.000Z,2025-12-23T10:57:00.000Z,long,1.179975,1.179922,SL,0.000106,0.000053,-0.000053,-1.0000,0.000150,-3.8257,LONDON
2025-12-24T08:14:00.000Z,2025-12-24T08:16:00.000Z,short,1.178315,1.178134,TP,0.000181,0.000091,0.000181,2.0000,0.000170,0.1229,LONDON
2025-12-24T08:38:00.000Z,2025-12-24T08:39:00.000Z,long,1.179095,1.179016,SL,0.000158,0.000079,-0.000079,-1.0000,0.000170,-3.1496,LONDON
2025-12-24T08:51:00.000Z,2025-12-24T08:53:00.000Z,long,1.179295,1.179434,TP,0.000139,0.000070,0.000139,2.0000,0.000170,-0.4419,LONDON
2025-12-24T09:53:00.000Z,2025-12-24T09:54:00.000Z,long,1.179845,1.179793,SL,0.000103,0.000052,-0.000052,-1.0000,0.000170,-4.3003,LONDON
2025-12-24T11:34:00.000Z,2025-12-24T11:35:00.000Z,short,1.179175,1.179234,SL,0.000118,0.000059,-0.000059,-1.0000,0.000170,-3.8920,LONDON
2025-12-24T12:42:00.000Z,2025-12-24T12:44:00.000Z,short,1.178585,1.178649,SL,0.000129,0.000064,-0.000064,-1.0000,0.000150,-3.3271,LONDON
2025-12-26T08:28:00.000Z,2025-12-26T08:29:00.000Z,long,1.177500,1.177431,SL,0.000139,0.000069,-0.000069,-1.0000,0.000160,-3.3032,LONDON
2025-12-26T09:16:00.000Z,2025-12-26T09:17:00.000Z,short,1.177250,1.177110,TP,0.000140,0.000070,0.000140,2.0000,0.000180,-0.5711,LONDON
2025-12-26T10:14:00.000Z,2025-12-26T10:18:00.000Z,long,1.177510,1.177633,TP,0.000123,0.000062,0.000123,2.0000,0.000180,-0.9216,LONDON
2025-12-26T11:00:00.000Z,2025-12-26T11:01:00.000Z,short,1.177315,1.177369,SL,0.000108,0.000054,-0.000054,-1.0000,0.000150,-3.7689,LONDON
2025-12-26T11:25:00.000Z,2025-12-26T11:27:00.000Z,long,1.178200,1.178133,SL,0.000134,0.000067,-0.000067,-1.0000,0.000160,-3.3839,LONDON
2025-12-26T11:53:00.000Z,2025-12-26T11:55:00.000Z,short,1.177585,1.177641,SL,0.000111,0.000056,-0.000056,-1.0000,0.000150,-3.7006,LONDON
2025-12-26T12:59:00.000Z,2025-12-26T13:01:00.000Z,long,1.178190,1.178313,TP,0.000123,0.000061,0.000123,2.0000,0.000160,-0.6090,LONDON
2025-12-29T08:51:00.000Z,2025-12-29T08:54:00.000Z,long,1.178790,1.178701,SL,0.000178,0.000089,-0.000089,-1.0000,0.000160,-2.8026,LONDON
2025-12-29T09:05:00.000Z,2025-12-29T09:07:00.000Z,short,1.177560,1.177333,TP,0.000227,0.000114,0.000227,2.0000,0.000160,0.5915,LONDON
2025-12-29T09:27:00.000Z,2025-12-29T09:28:00.000Z,long,1.177865,1.177783,SL,0.000163,0.000082,-0.000082,-1.0000,0.000170,-3.0839,LONDON
2025-12-29T09:51:00.000Z,2025-12-29T09:53:00.000Z,short,1.177565,1.177665,SL,0.000200,0.000100,-0.000100,-1.0000,0.000150,-2.5034,LONDON
2025-12-29T10:21:00.000Z,2025-12-29T10:22:00.000Z,long,1.177985,1.177896,SL,0.000178,0.000089,-0.000089,-1.0000,0.000150,-2.6896,LONDON
2025-12-29T10:58:00.000Z,2025-12-29T11:01:00.000Z,short,1.176675,1.176491,TP,0.000184,0.000092,0.000184,2.0000,0.000170,0.1566,LONDON
2025-12-29T11:14:00.000Z,2025-12-29T11:16:00.000Z,short,1.176010,1.175836,TP,0.000174,0.000087,0.000174,2.0000,0.000160,0.1648,LONDON
2025-12-29T12:16:00.000Z,2025-12-29T12:17:00.000Z,short,1.176100,1.175946,TP,0.000154,0.000077,0.000154,2.0000,0.000180,-0.3439,LONDON
2025-12-30T08:42:00.000Z,2025-12-30T08:43:00.000Z,long,1.177405,1.177333,SL,0.000144,0.000072,-0.000072,-1.0000,0.000150,-3.0824,LONDON
2025-12-30T08:55:00.000Z,2025-12-30T08:57:00.000Z,short,1.176795,1.176866,SL,0.000142,0.000071,-0.000071,-1.0000,0.000150,-3.1195,LONDON
2025-12-30T09:30:00.000Z,2025-12-30T09:31:00.000Z,long,1.177535,1.177660,TP,0.000125,0.000063,0.000125,2.0000,0.000170,-0.7172,LONDON
2025-12-30T11:39:00.000Z,2025-12-30T11:41:00.000Z,short,1.176985,1.176885,TP,0.000100,0.000050,0.000100,2.0000,0.000170,-1.3987,LONDON
2025-12-30T11:57:00.000Z,2025-12-30T11:58:00.000Z,short,1.176705,1.176763,SL,0.000116,0.000058,-0.000058,-1.0000,0.000150,-3.5844,LONDON
2025-12-31T08:27:00.000Z,2025-12-31T08:28:00.000Z,short,1.173270,1.173156,TP,0.000114,0.000057,0.000114,2.0000,0.000180,-1.1667,LONDON
2025-12-31T08:58:00.000Z,2025-12-31T08:59:00.000Z,short,1.172070,1.172150,SL,0.000160,0.000080,-0.000080,-1.0000,0.000160,-3.0025,LONDON
2025-12-31T09:27:00.000Z,2025-12-31T09:29:00.000Z,long,1.173360,1.173291,SL,0.000138,0.000069,-0.000069,-1.0000,0.000180,-3.6018,LONDON
2025-12-31T10:10:00.000Z,2025-12-31T10:12:00.000Z,short,1.173005,1.172876,TP,0.000129,0.000064,0.000129,2.0000,0.000170,-0.6382,LONDON
2025-12-31T10:48:00.000Z,2025-12-31T10:49:00.000Z,long,1.174125,1.174059,SL,0.000131,0.000066,-0.000066,-1.0000,0.000150,-3.2897,LONDON
2025-12-31T11:36:00.000Z,2025-12-31T11:37:00.000Z,long,1.174310,1.174431,TP,0.000121,0.000061,0.000121,2.0000,0.000160,-0.6370,LONDON
2025-12-31T12:21:00.000Z,2025-12-31T12:23:00.000Z,long,1.175215,1.175344,TP,0.000129,0.000064,0.000129,2.0000,0.000170,-0.6455,LONDON
2026-01-02T08:58:00.000Z,2026-01-02T08:59:00.000Z,long,1.173055,1.172964,SL,0.000183,0.000091,-0.000091,-1.0000,0.000170,-2.8606,LONDON
2026-01-02T09:42:00.000Z,2026-01-02T09:45:00.000Z,short,1.172650,1.172739,SL,0.000178,0.000089,-0.000089,-1.0000,0.000140,-2.5717,LONDON
2026-01-02T09:57:00.000Z,2026-01-02T09:58:00.000Z,short,1.172130,1.172213,SL,0.000166,0.000083,-0.000083,-1.0000,0.000160,-2.9241,LONDON
2026-01-02T10:16:00.000Z,2026-01-02T10:18:00.000Z,short,1.171635,1.171715,SL,0.000160,0.000080,-0.000080,-1.0000,0.000150,-2.8759,LONDON
2026-01-02T10:51:00.000Z,2026-01-02T10:54:00.000Z,long,1.171945,1.172088,TP,0.000143,0.000072,0.000143,2.0000,0.000150,-0.0944,LONDON
2026-01-02T12:04:00.000Z,2026-01-02T12:07:00.000Z,long,1.172340,1.172475,TP,0.000135,0.000067,0.000135,2.0000,0.000160,-0.3713,LONDON
2026-01-05T08:21:00.000Z,2026-01-05T08:22:00.000Z,long,1.169020,1.168927,SL,0.000186,0.000093,-0.000093,-1.0000,0.000140,-2.5043,LONDON
2026-01-05T08:40:00.000Z,2026-01-05T08:41:00.000Z,short,1.168670,1.168758,SL,0.000176,0.000088,-0.000088,-1.0000,0.000160,-2.8213,LONDON
2026-01-05T08:44:00.000Z,2026-01-05T08:47:00.000Z,short,1.168375,1.168195,TP,0.000180,0.000090,0.000180,2.0000,0.000150,0.3330,LONDON
2026-01-05T09:14:00.000Z,2026-01-05T09:15:00.000Z,short,1.167780,1.167855,SL,0.000151,0.000075,-0.000075,-1.0000,0.000160,-3.1214,LONDON
2026-01-05T10:17:00.000Z,2026-01-05T10:18:00.000Z,long,1.168675,1.168599,SL,0.000152,0.000076,-0.000076,-1.0000,0.000150,-2.9721,LONDON
2026-01-05T10:55:00.000Z,2026-01-05T10:56:00.000Z,long,1.168960,1.168890,SL,0.000141,0.000070,-0.000070,-1.0000,0.000140,-2.9922,LONDON
2026-01-05T11:12:00.000Z,2026-01-05T11:13:00.000Z,short,1.168385,1.168462,SL,0.000155,0.000077,-0.000077,-1.0000,0.000150,-2.9367,LONDON
2026-01-05T12:44:00.000Z,2026-01-05T12:45:00.000Z,short,1.167790,1.167867,SL,0.000153,0.000077,-0.000077,-1.0000,0.000140,-2.8294,LONDON
2026-01-05T12:55:00.000Z,2026-01-05T12:57:00.000Z,short,1.167410,1.167256,TP,0.000154,0.000077,0.000154,2.0000,0.000160,-0.0816,LONDON
2026-01-06T08:31:00.000Z,2026-01-06T08:33:00.000Z,short,1.172635,1.172731,SL,0.000193,0.000096,-0.000096,-1.0000,0.000170,-2.7627,LONDON
2026-01-06T09:10:00.000Z,2026-01-06T09:13:00.000Z,short,1.172170,1.171970,TP,0.000200,0.000100,0.000200,2.0000,0.000160,0.3977,LONDON
2026-01-06T10:18:00.000Z,2026-01-06T10:19:00.000Z,short,1.170985,1.171067,SL,0.000164,0.000082,-0.000082,-1.0000,0.000150,-2.8331,LONDON
2026-01-06T11:08:00.000Z,2026-01-06T11:09:00.000Z,short,1.170725,1.170791,SL,0.000132,0.000066,-0.000066,-1.0000,0.000170,-3.5754,LONDON
2026-01-06T12:10:00.000Z,2026-01-06T12:13:00.000Z,long,1.171070,1.171013,SL,0.000114,0.000057,-0.000057,-1.0000,0.000140,-3.4576,LONDON
2026-01-07T08:08:00.000Z,2026-01-07T08:09:00.000Z,short,1.167835,1.167926,SL,0.000181,0.000091,-0.000091,-1.0000,0.000170,-2.8734,LONDON
2026-01-07T08:39:00.000Z,2026-01-07T08:42:00.000Z,long,1.168290,1.168210,SL,0.000160,0.000080,-0.000080,-1.0000,0.000160,-3.0049,LONDON
2026-01-07T10:21:00.000Z,2026-01-07T10:27:00.000Z,long,1.169105,1.169258,TP,0.000153,0.000076,0.000153,2.0000,0.000170,-0.2281,LONDON
2026-01-07T11:08:00.000Z,2026-01-07T11:11:00.000Z,short,1.168530,1.168604,SL,0.000148,0.000074,-0.000074,-1.0000,0.000180,-3.4283,LONDON
2026-01-07T11:41:00.000Z,2026-01-07T11:45:00.000Z,short,1.168595,1.168649,SL,0.000108,0.000054,-0.000054,-1.0000,0.000150,-3.7890,LONDON
2026-01-07T12:11:00.000Z,2026-01-07T12:13:00.000Z,short,1.168210,1.168271,SL,0.000123,0.000061,-0.000061,-1.0000,0.000160,-3.6068,LONDON
2026-01-08T08:02:00.000Z,2026-01-08T08:05:00.000Z,short,1.167600,1.167665,SL,0.000131,0.000065,-0.000065,-1.0000,0.000160,-3.4481,LONDON
2026-01-08T08:40:00.000Z,2026-01-08T08:41:00.000Z,short,1.167005,1.167070,SL,0.000131,0.000065,-0.000065,-1.0000,0.000150,-3.2948,LONDON
2026-01-08T10:01:00.000Z,2026-01-08T10:04:00.000Z,long,1.167860,1.167796,SL,0.000129,0.000064,-0.000064,-1.0000,0.000160,-3.4886,LONDON
2026-01-09T08:01:00.000Z,2026-01-09T08:03:00.000Z,long,1.165155,1.165066,SL,0.000178,0.000089,-0.000089,-1.0000,0.000170,-2.9123,LONDON
2026-01-09T08:59:00.000Z,2026-01-09T09:00:00.000Z,long,1.164985,1.164909,SL,0.000153,0.000076,-0.000076,-1.0000,0.000170,-3.2250,LONDON
2026-01-09T10:40:00.000Z,2026-01-09T10:41:00.000Z,long,1.164475,1.164419,SL,0.000111,0.000056,-0.000056,-1.0000,0.000170,-4.0624,LONDON
2026-01-09T12:25:00.000Z,2026-01-09T12:27:00.000Z,short,1.164205,1.164102,TP,0.000103,0.000052,0.000103,2.0000,0.000150,-0.9028,LONDON
2026-01-12T08:27:00.000Z,2026-01-12T08:28:00.000Z,short,1.167625,1.167724,SL,0.000199,0.000099,-0.000099,-1.0000,0.000150,-2.5105,LONDON
2026-01-12T09:09:00.000Z,2026-01-12T09:10:00.000Z,long,1.169320,1.169228,SL,0.000184,0.000092,-0.000092,-1.0000,0.000160,-2.7348,LONDON
2026-01-12T09:47:00.000Z,2026-01-12T09:48:00.000Z,short,1.168700,1.168537,TP,0.000163,0.000082,0.000163,2.0000,0.000160,0.0379,LONDON
2026-01-12T10:23:00.000Z,2026-01-12T10:24:00.000Z,short,1.167645,1.167718,SL,0.000147,0.000073,-0.000073,-1.0000,0.000170,-3.3147,LONDON
2026-01-12T10:59:00.000Z,2026-01-12T11:01:00.000Z,long,1.168535,1.168468,SL,0.000133,0.000067,-0.000067,-1.0000,0.000150,-3.2480,LONDON
2026-01-12T11:39:00.000Z,2026-01-12T11:40:00.000Z,short,1.168300,1.168176,TP,0.000124,0.000062,0.000124,2.0000,0.000160,-0.5740,LONDON
2026-01-12T11:53:00.000Z,2026-01-12T11:56:00.000Z,short,1.167730,1.167597,TP,0.000133,0.000066,0.000133,2.0000,0.000160,-0.4144,LONDON
